Transaction_ID,Transaction_DateTime,Fiscal_Year,Fiscal_Quarter,Month,Hour,Weekend_Flag,Night_Transaction_Flag,Source_Node_ID,Destination_Node_ID,Source_Node_Index,Destination_Node_Index,Source_Entity_ID,Destination_Entity_ID,Source_Entity_Name,Destination_Entity_Name,Source_Bank,Destination_Bank,Source_Province,Destination_Province,Source_City,Destination_City,Source_Account_Type,Destination_Account_Type,Source_Account_Age_Days,Destination_Account_Age_Days,Currency,Transaction_Amount_RMB,Historical_Avg_Amount_RMB,Transaction_to_Avg_Ratio,Approval_Threshold_RMB,Amount_Threshold_Ratio,Payment_Channel,Invoice_ID,Invoice_Type,Invoice_Match_Score,Tax_Validation_Flag,Duplicate_Invoice_Flag,Edge_Type,Same_Bank_Flag,Province_Mismatch_Flag,Related_Party_Flag,Time_Since_Last_Transaction_Min,Approval_Level,Approval_Delay_Min,Vendor_Risk_Score,Source_Account_Degree,Destination_Account_Degree,Source_PageRank,Destination_PageRank,Common_Counterparty_Count,Edge_Transaction_Count_30D,Relation_Strength_Score,Temporal_Burst_Score,Audit_Rule_Violation_Count,Relational_Anomaly_Score,Abnormal_Type,Risk_Class,Abnormal_Label
CN-TXN-0000001,2024-08-20 23:32:58,2024,3,8,23,0,1,CN-ACC-001308,CN-ACC-000682,1307,681,CN-ENT-00276,CN-ENT-00272,Dahua Logistics Co Ltd,Guanghua Manufacturing Group,Postal Savings Bank of China,Shanghai Pudong Development Bank,Chongqing,Chongqing,Chongqing,Chongqing,Subsidiary Account,Vendor Payable Account,2996,980,CNY,67514.44,61445.67,1.0988,50000,1.3503,UnionPay Corporate Payment,CN-VAT-0000001,Service Invoice,0.8773,1,0,Service Settlement,0,0,0,64.54,Audit Required,36.13,0.2378,178,215,0.06176,0.05738,2,5,0.1124,0.7284,0,0.1923,Normal,0,0
CN-TXN-0000002,2025-12-12 00:18:31,2025,4,12,0,0,1,CN-ACC-000161,CN-ACC-000264,160,263,CN-ENT-00421,CN-ENT-00188,Hengda Energy Development,Shengli Technology Co Ltd,Industrial Bank,Postal Savings Bank of China,Guangdong,Guangdong,Dongguan,Dongguan,Corporate Operating Account,Payroll Account,2169,526,CNY,79986.4,35211.71,2.2716,50000,1.5997,UnionPay Corporate Payment,CN-VAT-0001241,VAT General Invoice,0.5683,1,1,Supplier Payment,0,0,0,82.7,Audit Required,302.99,0.3544,269,115,0.07398,0.18808,8,5,0.4845,0.62,2,0.3484,Duplicate_Invoice,1,1
CN-TXN-0000003,2025-02-08 00:06:19,2025,1,2,0,1,1,CN-ACC-000375,CN-ACC-000481,374,480,CN-ENT-00384,CN-ENT-00082,Xinghe Construction Holdings,Jinmao Logistics Co Ltd,ICBC,Bank of Communications,Fujian,Sichuan,Fuzhou,Mianyang,Vendor Payable Account,Payroll Account,3304,3416,CNY,33298.91,24269.3,1.3721,50000,0.666,Alipay Business,CN-VAT-0000003,Customs Invoice,0.959,1,0,Customer Receipt,0,1,0,125.08,Audit Required,69.7,0.3181,312,282,0.19287,0.18286,7,4,0.3255,0.5438,1,0.3073,Normal,0,0
CN-TXN-0000004,2025-01-02 21:22:04,2025,1,1,21,0,0,CN-ACC-001076,CN-ACC-000197,1075,196,CN-ENT-00584,CN-ENT-00302,Huaxin Logistics Co Ltd,Haichuang Manufacturing Group,Postal Savings Bank of China,Bank of China,Chongqing,Hubei,Chongqing,Yichang,Customer Receivable Account,Vendor Payable Account,2282,794,CNY,89518.34,74318.15,1.2045,50000,1.7904,WeChat Pay Business,CN-VAT-0000004,VAT Special Invoice,0.9255,1,0,Supplier Payment,0,1,0,109.97,Auto Approved,28.06,0.3477,107,67,0.13424,0.19872,8,8,0.1169,0.4894,1,0.3065,Normal,0,0
CN-TXN-0000005,2023-12-06 06:25:07,2023,4,12,6,0,0,CN-ACC-000912,CN-ACC-001004,911,1003,CN-ENT-00468,CN-ENT-00630,Jinmao Financial Services Ltd,Futai Medical Equipment Co Ltd,Bank of China,Shanghai Pudong Development Bank,Hubei,Beijing,Yichang,Beijing,Subsidiary Account,Payroll Account,1719,3155,CNY,5983.51,6274.82,0.9536,50000,0.1197,Alipay Business,CN-VAT-0000005,Electronic Invoice,0.9803,1,0,Payroll Disbursement,0,1,0,465.19,Audit Required,59.55,0.2658,59,285,0.10381,0.38854,5,11,0.0505,0.1753,1,0.2278,Normal,0,0
CN-TXN-0000006,2024-06-13 14:35:14,2024,2,6,14,0,0,CN-ACC-000654,CN-ACC-001465,653,1464,CN-ENT-00478,CN-ENT-00356,Haichuang Energy Development,Ruixin Construction Holdings,China Construction Bank,China Construction Bank,Hubei,Shandong,Yichang,Qingdao,Vendor Payable Account,Subsidiary Account,126,1394,CNY,12129.48,9564.81,1.2681,100000,0.1213,UnionPay Corporate Payment,CN-VAT-0000006,VAT General Invoice,0.9641,1,0,Supplier Payment,1,1,0,262.73,Auto Approved,16.47,0.3989,207,141,0.07659,0.25796,3,4,0.1976,0.303,1,0.2794,Normal,0,0
CN-TXN-0000007,2023-08-01 14:46:29,2023,3,8,14,0,0,CN-ACC-000603,CN-ACC-000729,602,728,CN-ENT-00570,CN-ENT-00367,Haichuang Construction Holdings,Shengli Retail Management,Bank of China,Postal Savings Bank of China,Beijing,Shanghai,Beijing,Shanghai,Vendor Payable Account,Vendor Payable Account,2466,3492,CNY,13851.71,15547.61,0.8909,100000,0.1385,Branch Counter Transfer,CN-VAT-0000007,Customs Invoice,0.8475,1,0,Customer Receipt,0,1,0,114.22,Auto Approved,29.56,0.0236,10,272,0.09292,0.11205,6,5,0.3044,0.4841,1,0.2482,Normal,0,0
CN-TXN-0000008,2024-03-04 11:31:17,2024,1,3,11,0,0,CN-ACC-001065,CN-ACC-000148,1064,147,CN-ENT-00174,CN-ENT-00392,Lianhua Financial Services Ltd,Zhongyuan Manufacturing Group,Postal Savings Bank of China,China Merchants Bank,Chongqing,Zhejiang,Chongqing,Ningbo,Payroll Account,Payroll Account,3772,894,CNY,70873.44,63862.81,1.1098,50000,1.4175,UnionPay Corporate Payment,CN-VAT-0000008,Customs Invoice,0.8192,1,0,Service Settlement,0,1,0,342.91,Auto Approved,52.7,0.2931,201,169,0.21325,0.21092,2,10,0.5333,0.2484,1,0.2628,Normal,0,0
CN-TXN-0000009,2025-06-19 11:56:35,2025,2,6,11,0,0,CN-ACC-000634,CN-ACC-000112,633,111,CN-ENT-00464,CN-ENT-00041,Futai Trading Co Ltd,Lianhua Logistics Co Ltd,Shanghai Pudong Development Bank,China Merchants Bank,Tianjin,Sichuan,Tianjin,Mianyang,Corporate Operating Account,Vendor Payable Account,3794,3977,CNY,37018.96,44673.17,0.8287,50000,0.7404,WeChat Pay Business,CN-VAT-0000009,Electronic Invoice,0.9871,1,0,Payroll Disbursement,0,1,0,380.28,Auto Approved,183.93,0.1714,20,100,0.16315,0.32169,6,4,0.2851,0.2209,1,0.2163,Normal,0,0
CN-TXN-0000010,2023-04-19 16:30:42,2023,2,4,16,0,0,CN-ACC-000233,CN-ACC-001249,232,1248,CN-ENT-00611,CN-ENT-00222,Xinghe Construction Holdings,Zhongyuan Construction Holdings,Bank of China,Bank of Communications,Beijing,Chongqing,Beijing,Chongqing,Corporate Operating Account,Corporate Operating Account,3862,4038,CNY,4619.76,6080.15,0.7598,200000,0.0231,UnionPay Corporate Payment,CN-VAT-0000010,Electronic Invoice,0.9125,1,0,Asset Purchase,0,1,0,309.14,Finance Approved,196.23,0.0647,81,194,0.0975,0.26877,5,9,0.2095,0.2631,1,0.21,Normal,0,0
